air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm,prediction
0.7508650519031143,0.5666666666666667,0.375,0.888888888888889,0.0,0.0,0.4818523153942431,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.5652173913043478,0.5,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4651.65
0.0173010380622837,0.6888888888888889,0.375,0.8333333333333334,0.75,0.75,0.4829474342928659,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.6086956521739131,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4845.66
0.4256055363321799,0.6222222222222222,0.375,0.8611111111111112,1.0,1.0,0.4816958698372966,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.6521739130434783,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4862.7
0.0484429065743944,0.6222222222222222,0.25,0.8055555555555556,1.0,1.0,0.4809136420525659,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.6956521739130435,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5790.43
0.9826989619377164,0.6222222222222222,0.25,0.8333333333333334,0.5,0.5,0.4760638297872344,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.7391304347826086,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5551.65
0.685121107266436,0.5222222222222221,0.4375,0.8333333333333334,0.375,0.375,0.4693366708385484,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.7826086956521738,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,4314.39
1.0,0.4777777777777778,0.1875,0.8611111111111112,0.0,0.0,0.4641739674593239,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.8260869565217391,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,3523.7
0.3183391003460207,0.3444444444444444,0.4375,0.8333333333333334,0.0,0.0,0.4630788485607011,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.8695652173913043,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2948.16
0.1245674740484429,0.3222222222222222,0.375,0.8333333333333334,0.125,0.125,0.4610450563204011,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.9130434782608696,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2836.25
0.6608996539792388,0.4444444444444445,0.125,0.7222222222222222,0.875,0.875,0.4610450563204011,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,0.9565217391304348,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,2554.27
0.3252595155709342,0.3333333333333333,0.375,0.8055555555555556,0.625,0.625,0.4591677096370468,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0333333333333333,1.0,0.5,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1227.92
0.2422145328719723,0.6333333333333333,0.375,0.6944444444444444,0.75,0.75,0.4571339173967459,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.0,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,615.6
0.0173010380622837,0.4111111111111111,0.3125,0.7222222222222222,0.625,0.625,0.4422715894868592,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.0434782608695652,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,447.75
0.8512110726643599,0.4444444444444445,0.3125,0.6944444444444444,0.875,0.875,0.4245932415519409,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.0869565217391304,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,375.76
0.1868512110726643,0.5,0.25,0.638888888888889,0.75,0.75,0.4109824780976225,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.1304347826086956,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,371.32
0.9688581314878894,0.5,0.25,0.5833333333333334,0.375,0.375,0.4005006257822279,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.1739130434782608,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,739.96
0.3356401384083045,0.6444444444444444,0.25,0.5555555555555556,0.375,0.375,0.3931476846057569,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.217391304347826,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,2431.05
0.2837370242214533,0.7111111111111111,0.3125,0.5555555555555556,0.25,0.25,0.3828222778473096,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.2608695652173913,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5065.85
0.8961937716262977,0.6444444444444444,0.375,0.5555555555555556,0.25,0.25,0.380006257822278,0.0,0.0,0.217391304347826,0.0,0.9090909090909092,0.0666666666666666,0.3043478260869565,0.6666666666666666,0.0934782608695652,True,False,False,True,False,False,False,False,False,False,False,False,False,5873.18
0.7439446366782008,0.7,0.375,0.5555555555555556,1.0,1.0,0.3732790988735921,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.3478260869565217,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,5291.26
0.9965397923875432,0.6444444444444444,0.375,0.5555555555555556,0.625,0.625,0.3787546933667087,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0666666666666666,0.3913043478260869,0.6666666666666666,0.3106280193236714,True,False,False,True,False,False,False,False,False,False,False,False,False,4652.39
0.809688581314879,0.6444444444444444,0.375,0.5555555555555556,0.875,0.875,0.3989361702127656,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.4347826086956521,0.6666666666666666,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,4569.15
0.6124567474048443,0.6444444444444444,0.25,0.5833333333333334,0.625,0.625,0.415206508135169,0.0,0.0,0.4347826086956521,0.0,0.9090909090909092,0.0666666666666666,0.4782608695652174,0.6666666666666666,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False,4862.7
0.9204152249134948,0.6444444444444444,0.375,0.5555555555555556,0.0,0.0,0.4267834793491865,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.5217391304347826,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5051.91
0.1141868512110726,0.6444444444444444,0.1875,0.638888888888889,0.625,0.625,0.4369524405506881,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.5652173913043478,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5128.36
0.8512110726643599,0.7,0.125,0.5833333333333334,0.875,0.875,0.4380475594493118,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.6086956521739131,0.6666666666666666,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,5162.87
0.7577854671280277,0.7,0.125,0.5555555555555556,0.5,0.5,0.4391426783479355,0.0,0.0,0.0108695652173913,0.0,0.9090909090909092,0.0666666666666666,0.6521739130434783,0.6666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,5209.9
0.5155709342560554,0.8333333333333334,0.0625,0.5277777777777778,0.0,0.0,0.4288172715894873,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.6956521739130435,0.6666666666666666,0.0067632850241545,True,False,False,False,False,False,False,False,False,False,True,False,False,4426.12
0.7923875432525952,0.9111111111111112,0.125,0.4722222222222222,0.625,0.625,0.4288172715894873,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.6956521739130435,0.6666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4505.71
0.8408304498269896,0.8333333333333334,0.125,0.5555555555555556,0.125,0.125,0.4288172715894873,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.6956521739130435,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5190.07
0.5709342560553634,0.5444444444444444,0.4375,0.75,0.25,0.25,0.4164580725907383,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.7391304347826086,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,5047.13
0.7093425605536333,0.7777777777777778,0.25,0.6666666666666667,0.875,0.875,0.4164580725907383,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.7391304347826086,0.6666666666666666,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,4685.66
0.9134948096885812,0.4555555555555555,0.4375,0.75,0.625,0.625,0.4164580725907383,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.7391304347826086,0.6666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4060.67
0.0968858131487889,0.3666666666666667,0.3125,0.7222222222222222,0.5,0.5,0.4164580725907383,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.7826086956521738,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4053.78
0.4325259515570934,0.3333333333333333,0.25,0.75,0.0,0.0,0.4164580725907383,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.7826086956521738,0.6666666666666666,0.0830917874396135,True,False,False,False,False,True,False,False,False,False,False,False,False,4213.32
0.8788927335640139,0.3777777777777778,0.375,0.6944444444444444,1.0,1.0,0.4164580725907383,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.7826086956521738,0.6666666666666666,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,3985.9
0.3633217993079585,0.5444444444444444,0.25,0.75,0.25,0.25,0.4167709637046313,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.8260869565217391,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3422.6
0.4671280276816609,0.2666666666666666,0.3125,0.8333333333333334,0.625,0.625,0.4167709637046313,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.8260869565217391,0.6666666666666666,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,3430.85
0.3598615916955017,0.5444444444444444,0.1875,0.75,0.625,0.625,0.4167709637046313,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.8695652173913043,0.6666666666666666,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,2757.66
0.5121107266435987,0.4888888888888889,0.125,0.7222222222222222,1.0,1.0,0.4167709637046313,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.8695652173913043,0.6666666666666666,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2984.88
0.6332179930795848,0.4333333333333334,0.0625,0.55,0.0,0.0,0.4213078848560698,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.0666666666666666,0.9130434782608696,0.6666666666666666,0.0246376811594202,True,False,False,False,False,False,False,False,False,False,True,False,False,2733.35
0.6055363321799309,0.5777777777777777,0.0625,0.5277777777777778,0.75,0.75,0.4258448060075093,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0666666666666666,0.9565217391304348,0.6666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,2854.3
0.9134948096885812,0.5888888888888889,0.0625,0.55,0.375,0.375,0.4313204005006268,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.0666666666666666,1.0,0.6666666666666666,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,1823.12
0.2664359861591695,0.6444444444444444,0.1875,0.5305555555555556,0.375,0.375,0.4302252816020022,0.0,0.0,0.8152173913043478,0.0,0.9090909090909092,0.1,0.0,0.8333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,1273.88
0.9896193771626296,0.6444444444444444,0.0625,0.4444444444444445,1.0,1.0,0.4313204005006268,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.0434782608695652,0.8333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,640.99
0.3114186851211072,0.5888888888888889,0.1875,0.5305555555555556,0.75,0.75,0.4369524405506881,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.0869565217391304,0.8333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,571.33
0.1038062283737024,0.6444444444444444,0.1875,0.5111111111111112,0.125,0.125,0.4380475594493118,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.1304347826086956,0.8333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,359.78
0.6124567474048443,0.6444444444444444,0.1875,0.5111111111111112,1.0,1.0,0.4416458072590741,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.1739130434782608,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,393.48
0.2318339100346021,0.8333333333333334,0.125,0.4444444444444445,0.375,0.375,0.4477471839799749,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.217391304347826,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,704.93
0.5743944636678201,0.7666666666666666,0.125,0.4444444444444445,0.375,0.375,0.4477471839799749,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.217391304347826,0.8333333333333333,0.1606280193236715,True,False,False,False,False,False,False,False,False,False,True,False,False,714.78
0.1003460207612456,0.9111111111111112,0.1875,0.4722222222222222,1.0,1.0,0.4464956195244056,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.2608695652173913,0.8333333333333333,0.2243961352657004,True,False,False,False,False,False,False,False,True,False,False,False,False,1183.21
0.2283737024221453,0.8333333333333334,0.1875,0.5166666666666667,0.0,0.0,0.4471214017521907,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.3043478260869565,0.8333333333333333,0.2676328502415458,True,False,False,True,False,False,False,False,False,False,False,False,False,1978.25
0.2318339100346021,0.7666666666666666,0.125,0.4444444444444445,0.25,0.25,0.4494680851063828,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.3478260869565217,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,2818.23
0.6401384083044983,0.7777777777777778,0.25,0.5833333333333334,0.875,0.875,0.4494680851063828,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.3478260869565217,0.8333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,2867.22
0.2629757785467128,0.8444444444444444,0.3125,0.5833333333333334,0.375,0.375,0.4516583229036293,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.3913043478260869,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,3560.48
0.6228373702422145,0.6,0.1875,0.5,0.875,0.875,0.4516583229036293,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.3913043478260869,0.8333333333333333,0.0956521739130434,True,False,False,False,True,False,False,False,False,False,False,False,False,3486.35
0.0449826989619377,0.5,0.25,0.5,0.125,0.125,0.4579161451814775,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.4347826086956521,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4132.69
0.4740484429065744,0.4555555555555555,0.25,0.5277777777777778,0.75,0.75,0.4579161451814775,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.4347826086956521,0.8333333333333333,0.0458937198067632,True,False,False,False,True,False,False,False,False,False,False,False,False,4033.92
0.9584775086505192,0.3777777777777778,0.1875,0.4722222222222222,1.0,1.0,0.4651126408010011,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.4782608695652174,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4592.38
0.2076124567474048,0.2555555555555556,0.3125,0.4444444444444445,0.0,0.0,0.4680851063829792,0.0,0.0,0.9782608695652174,0.0,0.9090909090909092,0.1,0.5217391304347826,0.8333333333333333,0.4594202898550724,True,False,False,False,False,False,False,True,False,False,False,False,False,4888.09
