air_pollution_index,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,year,month,day,hour,day_of_week,weather_description_encoded,is_holiday_no,is_holiday_yes,weather_type_Clear,weather_type_Clouds,weather_type_Drizzle,weather_type_Fog,weather_type_Haze,weather_type_Mist,weather_type_Rain,weather_type_Smoke,weather_type_Snow,weather_type_Squall,weather_type_Thunderstorm
0.8788927335640139,0.7555555555555555,0.375,0.7833333333333333,0.25,0.25,0.714799749687109,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.43478260869565216,0.5,0.45942028985507244,True,False,False,False,False,False,False,True,False,False,False,False,False
0.8166089965397925,0.7777777777777778,0.4375,0.7861111111111111,0.5,0.5,0.7185544430538178,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.4782608695652174,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.32525951557093424,0.7777777777777778,0.4375,0.7861111111111111,0.5,0.5,0.7352941176470589,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.5217391304347826,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.13494809688581316,0.7777777777777778,0.0625,0.3111111111111111,0.875,0.875,0.7446808510638299,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.5652173913043478,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8166089965397925,0.7333333333333333,0.5,0.8027777777777778,0.0,0.0,0.7531289111389246,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.6086956521739131,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8131487889273357,0.6777777777777778,0.5,0.8,0.75,0.75,0.7665832290362955,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.6521739130434783,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.25259515570934254,0.6777777777777778,0.5,0.8,0.75,0.75,0.7762828535669586,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.6956521739130435,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7681660899653979,0.35555555555555557,0.5,0.8,0.5,0.5,0.783166458072591,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.7391304347826086,0.5,0.26763285024154587,True,False,False,True,False,False,False,False,False,False,False,False,False
0.09688581314878894,0.6444444444444444,0.125,0.9388888888888889,1.0,1.0,0.7861389236545682,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9333333333333333,0.7826086956521738,0.5,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.07612456747404844,0.6444444444444444,0.0,0.9388888888888889,1.0,1.0,0.7842615769712138,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9333333333333333,0.8260869565217391,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.010380622837370242,0.6444444444444444,0.5625,0.8111111111111111,0.0,0.0,0.7822277847309138,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9333333333333333,0.8695652173913043,0.5,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8408304498269896,0.6,0.25,0.75,0.75,0.75,0.7614205256570719,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9333333333333333,0.9130434782608695,0.5,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.11418685121107267,0.6,0.0,0.061111111111111116,0.5,0.5,0.7509386733416772,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9333333333333333,0.9565217391304348,0.5,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.3598615916955017,0.6,0.5625,0.8222222222222223,0.25,0.25,0.7412390488110141,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9333333333333333,1.0,0.5,0.09565217391304348,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5709342560553634,0.5444444444444444,0.4375,0.8388888888888889,0.25,0.25,0.7313829787234045,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.0,0.6666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.08996539792387544,0.5444444444444444,0.4375,0.8388888888888889,0.5,0.5,0.7280976220275344,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.043478260869565216,0.6666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.2837370242214533,0.5444444444444444,0.4375,0.8388888888888889,0.75,0.75,0.7102628285356705,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.08695652173913043,0.6666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5467128027681661,0.611111111111111,0.375,0.8527777777777779,0.25,0.25,0.7029098873591995,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.13043478260869565,0.6666666666666666,0.006280193236714976,True,False,False,False,False,False,False,False,False,False,False,False,True
0.5328719723183392,0.611111111111111,0.375,0.8527777777777779,0.375,0.375,0.6946182728410522,0.0,0.0,0.43478260869565216,0.0,0.4545454545454545,0.9666666666666667,0.17391304347826086,0.6666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.32871972318339104,0.6555555555555556,0.375,0.8416666666666667,0.0,0.0,0.6883604505632039,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9666666666666667,0.21739130434782608,0.6666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5882352941176471,0.611111111111111,0.375,0.8527777777777779,0.5,0.5,0.6883604505632039,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9666666666666667,0.21739130434782608,0.6666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.8304498269896194,0.6555555555555556,0.375,0.8416666666666667,0.875,0.875,0.6772528160200251,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.2608695652173913,0.6666666666666666,0.03743961352657005,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4152249134948097,0.6555555555555556,0.375,0.8416666666666667,0.375,0.375,0.6758448060075102,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.30434782608695654,0.6666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6712802768166091,0.6777777777777778,0.375,0.8388888888888889,1.0,1.0,0.6883604505632039,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.34782608695652173,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.795847750865052,0.6777777777777778,0.375,0.8388888888888889,0.75,0.75,0.7185544430538178,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.3913043478260869,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.20069204152249134,0.4222222222222222,0.4375,0.8416666666666667,1.0,1.0,0.7304443053817273,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.43478260869565216,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.46020761245674746,0.6777777777777778,0.375,0.8388888888888889,0.25,0.25,0.7304443053817273,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.43478260869565216,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.08996539792387544,0.7222222222222222,0.4375,0.8527777777777779,0.125,0.125,0.7567271589486859,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.4782608695652174,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.44982698961937717,0.4888888888888889,0.4375,0.8444444444444444,0.625,0.625,0.7567271589486859,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.4782608695652174,0.6666666666666666,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.4463667820069205,0.7,0.4375,0.8444444444444444,0.25,0.25,0.7762828535669586,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.5217391304347826,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.8442906574394464,0.34444444444444444,0.4375,0.8444444444444444,0.875,0.875,0.7762828535669586,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.5217391304347826,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.5916955017301039,0.7,0.4375,0.8555555555555556,0.5,0.5,0.7947434292866085,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.5652173913043478,0.6666666666666666,0.014009661835748791,True,False,False,False,False,False,False,False,False,False,False,False,True
0.7993079584775087,0.7,0.4375,0.8444444444444444,0.5,0.5,0.7947434292866085,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.5652173913043478,0.6666666666666666,0.014009661835748791,True,False,False,False,False,False,False,False,False,False,False,False,True
0.25951557093425603,0.7,0.4375,0.8555555555555556,0.625,0.625,0.8041301627033794,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.6086956521739131,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.18685121107266436,0.8888888888888888,0.0625,0.9388888888888889,0.375,0.375,0.8031914893617023,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.6521739130434783,0.6666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.4152249134948097,0.8888888888888888,0.0625,0.9388888888888889,0.0,0.0,0.7883291614518155,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.6956521739130435,0.6666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.823529411764706,0.8888888888888888,0.0625,0.9388888888888889,0.875,0.875,0.7883291614518155,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.6956521739130435,0.6666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.031141868512110732,0.9333333333333333,0.3125,0.9055555555555556,0.875,0.875,0.7618898623279104,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9666666666666667,0.7391304347826086,0.6666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6608996539792388,0.9333333333333333,0.0625,0.875,0.75,0.75,0.7618898623279104,0.0,0.0,0.9782608695652174,0.0,0.4545454545454545,0.9666666666666667,0.7391304347826086,0.6666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.3044982698961938,0.9111111111111112,0.3125,0.9638888888888889,1.0,1.0,0.7612640801001254,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.7826086956521738,0.6666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.46020761245674746,0.9333333333333333,0.0,0.0,0.125,0.125,0.7612640801001254,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.7826086956521738,0.6666666666666666,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.8788927335640139,0.9111111111111112,0.125,0.8111111111111111,0.5,0.5,0.77377972465582,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.8260869565217391,0.6666666666666666,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.6262975778546713,0.9111111111111112,0.3125,0.9638888888888889,0.25,0.25,0.76971214017522,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.8695652173913043,0.6666666666666666,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.7647058823529412,0.9222222222222223,0.3125,0.9583333333333334,0.375,0.375,0.7509386733416772,0.0,0.0,0.8152173913043478,0.0,0.4545454545454545,0.9666666666666667,0.9130434782608695,0.6666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.71280276816609,0.9222222222222223,0.3125,0.9583333333333334,1.0,1.0,0.7235607008760949,0.0,0.0,0.010869565217391304,0.0,0.4545454545454545,0.9666666666666667,0.9565217391304348,0.6666666666666666,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2802768166089965,0.9222222222222223,0.3125,0.9583333333333334,0.375,0.375,0.7137046307884853,0.0,0.0,0.21739130434782608,0.0,0.4545454545454545,0.9666666666666667,1.0,0.6666666666666666,0.014009661835748791,True,False,False,False,False,False,False,False,False,False,False,False,True
0.2041522491349481,0.8999999999999999,0.3125,0.9583333333333334,0.375,0.375,0.7071339173967468,0.0,0.0,0.43478260869565216,0.0,0.5454545454545454,0.0,0.0,0.8333333333333333,0.004830917874396135,True,False,False,False,False,False,False,False,False,False,False,False,True
0.4117647058823529,0.8999999999999999,0.3125,0.9583333333333334,0.125,0.125,0.7071339173967468,0.0,0.0,0.43478260869565216,0.0,0.5454545454545454,0.0,0.0,0.8333333333333333,0.13478260869565217,True,False,False,False,False,False,False,False,True,False,False,False,False
0.5986159169550174,0.8999999999999999,0.3125,0.9750000000000001,0.875,0.875,0.7061952440550696,0.0,0.0,0.010869565217391304,0.0,0.5454545454545454,0.0,0.043478260869565216,0.8333333333333333,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.9307958477508651,0.8999999999999999,0.3125,0.9583333333333334,0.125,0.125,0.7061952440550696,0.0,0.0,0.010869565217391304,0.0,0.5454545454545454,0.0,0.043478260869565216,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9377162629757786,0.8999999999999999,0.3125,0.9750000000000001,0.75,0.75,0.6977471839799749,0.0,0.0,0.010869565217391304,0.0,0.5454545454545454,0.0,0.08695652173913043,0.8333333333333333,0.22439613526570049,True,False,False,False,False,False,False,False,True,False,False,False,False
0.9757785467128027,0.8999999999999999,0.3125,0.9750000000000001,0.375,0.375,0.6925844806007513,0.0,0.0,0.010869565217391304,0.0,0.5454545454545454,0.0,0.13043478260869565,0.8333333333333333,0.07898550724637682,True,False,False,False,False,False,False,False,False,False,False,False,True
0.809688581314879,0.8888888888888888,0.3125,0.011111111111111112,0.25,0.25,0.6905506883604513,0.0,0.0,0.010869565217391304,0.0,0.5454545454545454,0.0,0.17391304347826086,0.8333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.20761245674740486,0.8888888888888888,0.375,0.019444444444444445,0.75,0.75,0.6852315394242803,0.0,0.0,0.010869565217391304,0.0,0.5454545454545454,0.0,0.21739130434782608,0.8333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9688581314878894,0.8888888888888888,0.375,0.019444444444444445,1.0,1.0,0.6706821026282856,0.0,0.0,0.010869565217391304,0.0,0.5454545454545454,0.0,0.2608695652173913,0.8333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
0.6124567474048443,0.8888888888888888,0.375,0.019444444444444445,1.0,1.0,0.6758448060075102,0.0,0.0,0.8152173913043478,0.0,0.5454545454545454,0.0,0.30434782608695654,0.8333333333333333,0.31062801932367146,True,False,False,True,False,False,False,False,False,False,False,False,False
0.1972318339100346,0.8222222222222222,0.1875,0.875,0.75,0.75,0.6894555694618276,0.0,0.0,0.43478260869565216,0.0,0.5454545454545454,0.0,0.34782608695652173,0.8333333333333333,0.2816425120772947,True,False,False,True,False,False,False,False,False,False,False,False,False
0.2664359861591695,0.8222222222222222,0.3125,0.061111111111111116,0.125,0.125,0.7040050062578223,0.0,0.0,0.010869565217391304,0.0,0.5454545454545454,0.0,0.3913043478260869,0.8333333333333333,0.9999999999999999,True,False,True,False,False,False,False,False,False,False,False,False,False
